time,{tank1}.tank1.WaterTank1.inFlow,{tank1}.tank1.Tank1WaterLevel,{tank1}.tank1.Tank2WaterLevel,{tank1}.tank1.Tank1InFlow,{tank1}.tank1.Tank2OutFlow,{tank1}.tank1.WaterTank2.I1.state,{tank2}.tank2.puddle,{tank2}.tank2.Tank3OutFlow,{tank2}.tank2.fmuTime,{tank2}.tank2.level,{controller}.controller.wt3_valve
497.4,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.08953329,0.820778269,497.42,0.585672567,1
497.45,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.08973184,0,497.46,0.602974131,1
497.5,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.09316182,0.820854867,497.52,0.585727224,1
497.55,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.09336036,0,497.56,0.602954249,1
497.6,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.09678967,0.820742897,497.62,0.585647327,1
497.65,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.09698817,0,497.66,0.602938156,1
497.7,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.10041735,0.820861683,497.72,0.585732087,1
497.75,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.10061585,0,497.76,0.602988201,1
497.8,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.10404461,0.820767188,497.82,0.58566466,1
497.85,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.10424307,0,497.86,0.602914899,1
497.9,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.10767136,0.820811505,497.92,0.585696283,1
497.95,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.10786981,0,497.96,0.602989685,1
498,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.111298,0.820829224,498.02,0.585708926,1
498.05,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.11149644,0,498.06,0.602935337,1
498.1,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.11492395,0.820752625,498.12,0.585654269,1
498.15,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.11512234,0,498.16,0.602955219,1
498.2,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.11854981,0.820864596,498.22,0.585734166,1
498.25,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.11874821,0,498.26,0.602971312,1
498.3,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.1221751,0.82074581,498.32,0.585649405,1
498.35,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.12237346,0,498.36,0.602921267,1
498.4,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.12580006,0.820840304,498.42,0.585716833,1
498.45,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.12599841,0,498.46,0.602994568,1
498.5,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.12942478,0.820795987,498.52,0.58568521,1
498.55,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.1296231,0,498.56,0.602919783,1
498.6,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.13304885,0.820778269,498.62,0.585672567,1
498.65,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.13324715,0,498.66,0.602974131,1
498.7,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.13667288,0.820854867,498.72,0.585727224,1
498.75,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.13687118,0,498.76,0.602954249,1
498.8,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.14029625,0.820742897,498.82,0.585647327,1
498.85,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.1404945,0,498.86,0.602938156,1
498.9,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.14391943,0.820861683,498.92,0.585732087,1
498.95,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.14411769,0,498.96,0.602988201,1
499,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.1475422,0.820767188,499.02,0.58566466,1
499.05,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.14774042,0,499.06,0.602914899,1
499.1,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.15116446,0.820811505,499.12,0.585696283,1
499.15,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.15136267,0,499.16,0.602989685,1
499.2,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.15478662,0.820829224,499.22,0.585708926,1
499.25,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.15498481,0,499.26,0.602935337,1
499.3,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.15840808,0.820752625,499.32,0.585654269,1
499.35,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.15860623,0,499.36,0.602955219,1
499.4,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.16202946,0.820864596,499.42,0.585734166,1
499.45,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.16222762,0,499.46,0.602971312,1
499.5,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.16565027,0.82074581,499.52,0.585649405,1
499.55,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.16584838,0,499.56,0.602921267,1
499.6,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.16927074,0.820840304,499.62,0.585716833,1
499.65,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.16946885,0,499.66,0.602994568,1
499.7,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.17289098,0.820795987,499.72,0.58568521,1
499.75,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.17308906,0,499.76,0.602919783,1
499.8,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.17651058,0.820778269,499.82,0.585672567,1
499.85,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.17670864,0,499.86,0.602974131,1
499.9,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.18013013,0.820854867,499.92,0.585727224,1
499.95,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.18032819,0,499.96,0.602954249,1
500,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.18374902,0.820742897,500.02,0.585647327,1
500.05,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.18394703,0,500.06,0.602938156,1
500.1,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.18736773,0.820861683,500.12,0.585732087,1
500.15,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.18756575,0,500.16,0.602988201,1
500.2,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.19098603,0.820767188,500.22,0.58566466,1
500.25,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.191184,0,500.26,0.602914899,1
500.3,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.19460382,0.820811505,500.32,0.585696283,1
500.35,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.19480178,0,500.36,0.602989685,1
500.4,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.19822151,0.820829224,500.42,0.585708926,1
500.45,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.19841945,0,500.46,0.602935337,1
500.5,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.2018385,0.820752625,500.52,0.585654269,1
500.55,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.20203641,0,500.56,0.602955219,1
500.6,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.20545541,0.820864596,500.62,0.585734166,1
500.65,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.20565332,0,500.66,0.602971312,1
500.7,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.20907175,0.82074581,500.72,0.585649405,1
500.75,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.20926962,0,500.76,0.602921267,1
500.8,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.21268776,0.820840304,500.82,0.585716833,1
500.85,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.21288563,0,500.86,0.602994568,1
500.9,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.21630354,0.820795987,500.92,0.58568521,1
500.95,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.21650138,0,500.96,0.602919783,1
501,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.21991867,0.820778269,501.02,0.585672567,1
501.05,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.22011649,0,501.06,0.602974131,1
501.1,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.22353377,0.820854867,501.12,0.585727224,1
501.15,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.22373158,0,501.16,0.602954249,1
501.2,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.2271482,0.820742897,501.22,0.585647327,1
501.25,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.22734596,0,501.26,0.602938156,1
501.3,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.23076245,0.820861683,501.32,0.585732087,1
501.35,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.23096022,0,501.36,0.602988201,1
501.4,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.23437629,0.820767188,501.42,0.58566466,1
501.45,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.23457402,0,501.46,0.602914899,1
501.5,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.23798963,0.820811505,501.52,0.585696283,1
501.55,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.23818735,0,501.56,0.602989685,1
501.6,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.24160286,0.820829224,501.62,0.585708926,1
501.65,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.24180056,0,501.66,0.602935337,1
501.7,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.2452154,0.820752625,501.72,0.585654269,1
501.75,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.24541306,0,501.76,0.602955219,1
501.8,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.24882786,0.820864596,501.82,0.585734166,1
501.85,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.24902553,0,501.86,0.602971312,1
501.9,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.25243975,0.82074581,501.92,0.585649405,1
501.95,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.25263737,0,501.96,0.602921267,1
502,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.25605131,0.820840304,502.02,0.585716833,1
502.05,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.25624894,0,502.06,0.602994568,1
502.1,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.25966264,0.820795987,502.12,0.58568521,1
502.15,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.25986024,0,502.16,0.602919783,1
502.2,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.26327334,0.820778269,502.22,0.585672567,1
502.25,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.26347091,0,502.26,0.602974131,1
502.3,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.26688398,0.820854867,502.32,0.585727224,1
502.35,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.26708155,0,502.36,0.602954249,1
502.4,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.27049397,0.820742897,502.42,0.585647327,1
502.45,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.27069149,0,502.46,0.602938156,1
502.5,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.27410378,0.820861683,502.52,0.585732087,1
502.55,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.27430131,0,502.56,0.602988201,1
502.6,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.27771319,0.820767188,502.62,0.58566466,1
502.65,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.27791067,0,502.66,0.602914899,1
502.7,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.28132208,0.820811505,502.72,0.585696283,1
502.75,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.28151956,0,502.76,0.602989685,1
502.8,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.28493088,0.820829224,502.82,0.585708926,1
502.85,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.28512834,0,502.86,0.602935337,1
502.9,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.28853898,0.820752625,502.92,0.585654269,1
502.95,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.2887364,0,502.96,0.602955219,1
503,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.292147,0.820864596,503.02,0.585734166,1
503.05,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.29234443,0,503.06,0.602971312,1
503.1,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.29575447,0.82074581,503.12,0.585649405,1
503.15,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.29595185,0,503.16,0.602921267,1
503.2,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.2993616,0.820840304,503.22,0.585716833,1
503.25,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.29955898,0,503.26,0.602994568,1
503.3,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.3029685,0.820795987,503.32,0.58568521,1
503.35,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.30316585,0,503.36,0.602919783,1
503.4,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.30657476,0.820778269,503.42,0.585672567,1
503.45,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.30677209,0,503.46,0.602974131,1
503.5,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.31018098,0.820854867,503.52,0.585727224,1
503.55,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.31037831,0,503.56,0.602954249,1
503.6,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.31378654,0.820742897,503.62,0.585647327,1
503.65,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.31398382,0,503.66,0.602938156,1
503.7,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.31739193,0.820861683,503.72,0.585732087,1
503.75,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.31758921,0,503.76,0.602988201,1
503.8,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.32099691,0.820767188,503.82,0.58566466,1
503.85,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.32119415,0,503.86,0.602914899,1
503.9,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.32460138,0.820811505,503.92,0.585696283,1
503.95,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.32479862,0,503.96,0.602989685,1
504,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.32820576,0.820829224,504.02,0.585708926,1
504.05,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.32840298,0,504.06,0.602935337,1
504.1,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.33180944,0.820752625,504.12,0.585654269,1
504.15,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.33200662,0,504.16,0.602955219,1
504.2,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.33541304,0.820864596,504.22,0.585734166,1
504.25,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.33561023,0,504.26,0.602971312,1
504.3,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.33901609,0.82074581,504.32,0.585649405,1
504.35,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.33921323,0,504.36,0.602921267,1
504.4,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.34261881,0.820840304,504.42,0.585716833,1
504.45,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.34281595,0,504.46,0.602994568,1
504.5,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.34622129,0.820795987,504.52,0.58568521,1
504.55,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.3464184,0,504.56,0.602919783,1
504.6,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.34982314,0.820778269,504.62,0.585672567,1
504.65,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.35002023,0,504.66,0.602974131,1
504.7,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.35342495,0.820854867,504.72,0.585727224,1
504.75,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.35362203,0,504.76,0.602954249,1
504.8,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.3570261,0.820742897,504.82,0.585647327,1
504.85,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.35722314,0,504.86,0.602938156,1
504.9,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.36062708,0.820861683,504.92,0.585732087,1
504.95,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.36082412,0,504.96,0.602988201,1
505,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.36422765,0.820767188,505.02,0.58566466,1
505.05,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.36442465,0,505.06,0.602914899,1
505.1,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.36782772,0.820811505,505.12,0.585696283,1
505.15,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.36802471,0,505.16,0.602989685,1
505.2,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.37142769,0.820829224,505.22,0.585708926,1
505.25,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.37162467,0,505.26,0.602935337,1
505.3,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.37502697,0.820752625,505.32,0.585654269,1
505.35,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.37522391,0,505.36,0.602955219,1
505.4,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.37862617,0.820864596,505.42,0.585734166,1
505.45,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.37882312,0,505.46,0.602971312,1
505.5,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.38222482,0.82074581,505.52,0.585649405,1
505.55,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.38242172,0,505.56,0.602921267,1
505.6,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.38582314,0.820840304,505.62,0.585716833,1
505.65,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.38602004,0,505.66,0.602994568,1
505.7,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.38942122,0.820795987,505.72,0.58568521,1
505.75,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.38961809,0,505.76,0.602919783,1
505.8,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.39301868,0.820778269,505.82,0.585672567,1
505.85,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.39321552,0,505.86,0.602974131,1
505.9,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.39661609,0.820854867,505.92,0.585727224,1
505.95,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.39681293,0,505.96,0.602954249,1
506,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.40021285,0.820742897,506.02,0.585647327,1
506.05,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.40040965,0,506.06,0.602938156,1
506.1,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.40380943,0.820861683,506.12,0.585732087,1
506.15,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.40400624,0,506.16,0.602988201,1
506.2,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.40740561,0.820767188,506.22,0.58566466,1
506.25,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.40760238,0,506.26,0.602914899,1
506.3,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.41100129,0.820811505,506.32,0.585696283,1
506.35,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.41119805,0,506.36,0.602989685,1
506.4,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.41459688,0.820829224,506.42,0.585708926,1
506.45,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.41479361,0,506.46,0.602935337,1
506.5,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.41819177,0.820752625,506.52,0.585654269,1
506.55,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.41838847,0,506.56,0.602955219,1
506.6,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.42178658,0.820864596,506.62,0.585734166,1
506.65,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.42198329,0,506.66,0.602971312,1
506.7,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.42538085,0.82074581,506.72,0.585649405,1
506.75,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.4255775,0,506.76,0.602921267,1
506.8,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.42897478,0.820840304,506.82,0.585716833,1
506.85,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.42917144,0,506.86,0.602994568,1
506.9,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.43256849,0.820795987,506.92,0.58568521,1
506.95,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.43276512,0,506.96,0.602919783,1
507,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.43616156,0.820778269,507.02,0.585672567,1
507.05,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.43635816,0,507.06,0.602974131,1
507.1,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.43975459,0.820854867,507.12,0.585727224,1
507.15,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.4399512,0,507.16,0.602954249,1
507.2,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.44334697,0.820742897,507.22,0.585647327,1
507.25,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.44354353,0,507.26,0.602938156,1
507.3,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.44693918,0.820861683,507.32,0.585732087,1
507.35,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.44713575,0,507.36,0.602988201,1
507.4,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.45053099,0.820767188,507.42,0.58566466,1
507.45,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.45072751,0,507.46,0.602914899,1
